"Vmail_Message","Day_Mins","Day_Calls","Eve_Mins","Eve_Calls","Night_Mins","Night_Calls","Intl_Mins","Intl_Calls","Churn","Total_Charge","Ambos_planes","Customer_service"
25,"Consumo_DIA_ALTO",110,"Consumo_EVE_NORMAL",99,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",3,"False.",76,"FALSE","Normales"
26,"Consumo_DIA_MEDIO",123,"Consumo_EVE_NORMAL",103,"Consumo_NIGHT_ALTO",103,"Consumo_INT_BAJO",3,"False.",59,"FALSE","Normales"
0,"Consumo_DIA_ALTO",114,"Consumo_EVE_BAJO",110,"Consumo_NIGHT_MEDIO",104,"Consumo_INT_BAJO",5,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_ALTO",71,"Consumo_EVE_BAJO",88,"Consumo_NIGHT_NORMAL",89,"Consumo_INT_BAJO",7,"False.",67,"FALSE","Normales"
0,"Consumo_DIA_ALTO",98,"Consumo_EVE_ALTO",101,"Consumo_NIGHT_NORMAL",118,"Consumo_INT_BAJO",6,"False.",68,"FALSE","Normales"
24,"Consumo_DIA_ALTO",88,"Consumo_EVE_ALTO",108,"Consumo_NIGHT_NORMAL",118,"Consumo_INT_BAJO",7,"False.",78,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",79,"Consumo_EVE_BAJO",94,"Consumo_NIGHT_NORMAL",96,"Consumo_INT_BAJO",6,"False.",47,"FALSE","Normales"
37,"Consumo_DIA_ALTO",84,"Consumo_EVE_ALTO",111,"Consumo_NIGHT_ALTO",97,"Consumo_INT_BAJO",5,"False.",81,"TRUE","Normales"
0,"Consumo_DIA_BAJO",137,"Consumo_EVE_ALTO",83,"Consumo_NIGHT_NORMAL",111,"Consumo_INT_BAJO",6,"True.",54,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",127,"Consumo_EVE_MEDIO",148,"Consumo_NIGHT_NORMAL",94,"Consumo_INT_BAJO",5,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_BAJO",96,"Consumo_EVE_BAJO",71,"Consumo_NIGHTBAJO",128,"Consumo_INT_BAJO",2,"False.",40,"TRUE","Normales"
0,"Consumo_DIA_BAJO",70,"Consumo_EVE_ALTO",76,"Consumo_NIGHT_NORMAL",99,"Consumo_INT_BAJO",6,"False.",59,"TRUE","Quejosos"
0,"Consumo_DIA_ALTO",67,"Consumo_EVE_ALTO",97,"Consumo_NIGHT_MEDIO",128,"Consumo_INT_BAJO",9,"True.",92,"TRUE","Quejosos"
27,"Consumo_DIA_NORMAL",139,"Consumo_EVE_ALTO",90,"Consumo_NIGHTBAJO",75,"Consumo_INT_BAJO",4,"False.",65,"FALSE","Normales"
33,"Consumo_DIA_NORMAL",66,"Consumo_EVE_NORMAL",65,"Consumo_NIGHT_MEDIO",108,"Consumo_INT_BAJO",5,"False.",61,"FALSE","Normales"
0,"Consumo_DIA_ALTO",90,"Consumo_EVE_MEDIO",88,"Consumo_NIGHT_NORMAL",74,"Consumo_INT_BAJO",2,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",117,"Consumo_EVE_ALTO",93,"Consumo_NIGHT_NORMAL",133,"Consumo_INT_BAJO",4,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_BAJO",89,"Consumo_EVE_MEDIO",121,"Consumo_NIGHT_NORMAL",64,"Consumo_INT_BAJO",6,"True.",36,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",112,"Consumo_EVE_BAJO",99,"Consumo_NIGHT_NORMAL",78,"Consumo_INT_BAJO",19,"False.",48,"TRUE","Normales"
0,"Consumo_DIA_BAJO",103,"Consumo_EVE_BAJO",102,"Consumo_NIGHT_NORMAL",105,"Consumo_INT_BAJO",6,"False.",41,"TRUE","Normales"
0,"Consumo_DIA_BAJO",86,"Consumo_EVE_ALTO",72,"Consumo_NIGHT_ALTO",115,"Consumo_INT_BAJO",2,"False.",48,"TRUE","Normales"
0,"Consumo_DIA_BAJO",76,"Consumo_EVE_ALTO",112,"Consumo_NIGHT_ALTO",115,"Consumo_INT_BAJO",5,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_BAJO",73,"Consumo_EVE_MEDIO",100,"Consumo_NIGHTBAJO",68,"Consumo_INT_BAJO",4,"False.",45,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",109,"Consumo_EVE_ALTO",84,"Consumo_NIGHT_NORMAL",102,"Consumo_INT_BAJO",6,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_BAJO",117,"Consumo_EVE_NORMAL",109,"Consumo_NIGHT_MEDIO",90,"Consumo_INT_BAJO",1,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_ALTO",105,"Consumo_EVE_NORMAL",107,"Consumo_NIGHT_ALTO",98,"Consumo_INT_BAJO",5,"False.",69,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",121,"Consumo_EVE_BAJO",115,"Consumo_NIGHT_ALTO",78,"Consumo_INT_BAJO",10,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_ALTO",118,"Consumo_EVE_ALTO",119,"Consumo_NIGHT_ALTO",90,"Consumo_INT_BAJO",3,"True.",80,"TRUE","Normales"
25,"Consumo_DIA_MEDIO",94,"Consumo_EVE_NORMAL",75,"Consumo_NIGHT_NORMAL",116,"Consumo_INT_BAJO",4,"False.",58,"FALSE","Normales"
37,"Consumo_DIA_ALTO",80,"Consumo_EVE_ALTO",102,"Consumo_NIGHT_MEDIO",71,"Consumo_INT_BAJO",6,"False.",67,"FALSE","Normales"
30,"Consumo_DIA_MEDIO",128,"Consumo_EVE_MEDIO",80,"Consumo_NIGHTBAJO",109,"Consumo_INT_BAJO",6,"False.",48,"FALSE","Normales"
0,"Consumo_DIA_BAJO",64,"Consumo_EVE_ALTO",116,"Consumo_NIGHT_ALTO",108,"Consumo_INT_BAJO",5,"False.",54,"TRUE","Normales"
