"","State","Account_Length","Area_Code","Phone","Intl_Plan","Vmail_Plan","Vmail_Message","Day_Mins","Day_Calls","Eve_Mins","Eve_Calls","Night_Mins","Night_Calls","Intl_Mins","Intl_Calls","CustServ_Calls","Churn","Mahalanobis","Outlier","Test_Split"
"7","MA",121,"510","355-9993","no","yes",24,218.2,88,348.5,108,212.6,118,7.5,7,3,"False.",16.4553106928145,FALSE,0.0455564993899316
"20","TX",73,"415","373-2782","no","no",0,224.4,90,159.5,88,192.8,74,13,2,1,"False.",7.34562432730492,FALSE,0.0420595335308462
"41","GA",98,"408","372-9976","no","no",0,126.3,102,166.8,85,187.8,135,9.4,2,3,"False.",8.50119738412393,FALSE,0.0246136845089495
"61","ID",174,"408","359-5893","no","no",0,192.1,97,169.9,94,166.6,54,11.4,4,1,"False.",11.101611538677,FALSE,0.0458311666734517
"73","NM",147,"510","415-2935","no","no",0,248.6,83,148.9,85,172.5,109,8,4,3,"False.",8.8574012460695,FALSE,0.0948406609240919
"86","VT",128,"510","388-6441","no","yes",29,179.3,104,225.9,86,323,78,8.6,7,0,"False.",14.2988757107206,FALSE,0.000624773325398564
"110","UT",157,"408","403-4298","no","no",0,229.8,90,147.9,121,241.4,108,9.6,7,3,"False.",9.32916355573314,FALSE,0.0935949867125601
"126","AZ",85,"408","354-4445","no","no",0,201.4,52,229.4,104,252.5,106,12,3,1,"False.",9.76896653769849,FALSE,0.0607205715496093
"141","DE",110,"510","346-2359","no","no",0,148.5,115,276.4,84,193.6,112,12.4,3,1,"False.",5.90655143164017,FALSE,0.0910439998842776
"159","MO",6,"510","350-9994","no","no",0,183.6,117,256.7,72,178.6,79,10.2,2,1,"False.",12.8588561197681,FALSE,0.0104671118315309
"164","MI",62,"415","409-8743","no","no",0,98.9,103,135.4,122,236.6,82,12.2,1,1,"False.",11.4450443401524,FALSE,0.0766911653336138
"237","SD",110,"408","357-4078","no","yes",40,202.6,103,118.8,128,234.9,98,9,9,2,"False.",16.6949880828625,FALSE,0.0476636274252087
"250","NM",119,"510","349-1687","no","yes",23,154,114,278,137,228.4,112,11.8,4,2,"False.",9.61690642858297,FALSE,0.0528439427725971
"262","IL",151,"408","334-2730","no","no",0,134.5,88,143.1,112,223.9,61,15.4,1,1,"False.",15.8156059517999,FALSE,0.058478488586843
"301","MD",67,"415","330-1835","no","no",0,171.7,80,110.4,81,195.4,111,11.9,4,2,"False.",7.25664853279373,FALSE,0.0200243005529046
"306","MO",196,"415","393-2373","no","no",0,234,109,249.5,114,173.1,70,9.1,5,2,"False.",11.8283960604543,FALSE,0.00630078394897282
"307","VT",113,"415","419-1714","no","no",0,272.1,111,268.5,118,213.8,105,8.5,10,1,"True.",14.1954224486607,FALSE,0.0720571239944547
"313","VA",16,"510","368-2583","no","no",0,205.6,69,169.5,93,220.1,64,10.9,3,0,"False.",13.9441368247065,FALSE,0.0743845133110881
"320","SD",128,"510","413-9269","yes","yes",32,223.5,81,188.8,74,154.9,101,9.4,2,2,"True.",9.55472604147295,FALSE,0.0579585605300963
"322","WY",114,"415","403-7775","no","yes",32,125.2,79,177.8,105,232.4,89,12.9,3,1,"False.",8.53423006504145,FALSE,0.0649282999802381
"324","OR",148,"415","394-3791","no","no",0,86.3,134,246.6,92,251.6,91,11.3,4,1,"False.",10.3163849484015,FALSE,0.05462910910137
"329","IA",76,"510","330-9833","no","no",0,198.3,130,217.1,86,188.4,96,12.5,3,0,"False.",6.53877576718196,FALSE,0.0719040972180665
"337","SC",99,"510","397-4304","no","no",0,169.2,70,271.5,77,170.2,104,10.6,2,0,"False.",9.32665645876952,FALSE,0.0990418293513358
"340","AK",78,"408","336-5406","no","no",0,225.1,67,199.2,127,175.5,102,14.6,2,0,"False.",11.9699350905936,FALSE,0.00942990509793162
"348","VT",162,"510","375-2165","no","no",0,220.6,117,155.2,121,186.7,89,10.5,11,1,"False.",15.7223715444287,FALSE,0.00821551983244717
"356","ME",31,"415","371-7917","no","no",0,166.1,105,79.3,93,213.7,98,12.7,2,1,"False.",11.7446923725207,FALSE,0.0553019263315946
"371","NC",135,"415","383-7689","no","no",0,201.8,81,225,114,204.4,82,10.3,6,1,"False.",4.86581648267976,FALSE,0.0337277729995549
"374","NY",32,"415","364-3567","no","no",0,164.8,98,229.9,96,167.3,108,14.8,2,2,"False.",8.70743718053891,FALSE,0.0348748040851206
"416","DE",113,"415","352-4418","no","no",0,239.7,47,282.9,110,238.4,88,8.7,3,2,"True.",14.4286661639557,FALSE,0.0177658118773252
"440","MI",81,"415","408-3384","no","no",0,153.5,99,197.6,102,198.5,86,6.3,2,2,"False.",4.70415581309307,FALSE,0.0949624131899327
"459","DC",11,"415","343-1323","no","yes",28,190.6,86,220.1,122,180.3,80,6,3,3,"False.",14.7024330248877,FALSE,0.0825027457904071
"473","IL",149,"408","379-2514","no","no",0,69.1,117,136.3,100,181.7,53,6.3,3,1,"False.",17.7542793094681,FALSE,0.0279925719369203
"497","CA",93,"415","356-5491","no","yes",36,178.7,134,178.6,102,126.8,82,8,4,2,"False.",11.9000029186983,FALSE,0.099445823347196
"513","VA",62,"408","346-5611","no","no",0,172.8,101,204.8,97,240.8,90,9.1,8,2,"False.",5.69007079087694,FALSE,0.0581917962990701
"537","TX",128,"415","350-8680","no","yes",40,171.2,88,145.7,109,196.8,93,14,6,1,"False.",10.9105716726696,FALSE,0.0939166070893407
"547","WI",69,"510","418-6455","yes","no",0,279.8,90,248.7,91,171,118,8.4,10,2,"True.",16.1874637731748,FALSE,0.000465349061414599
"563","WY",99,"408","389-8606","no","yes",28,200.7,88,264.2,116,172.7,102,9.1,5,1,"False.",5.95855259960397,FALSE,0.0704889777116477
"566","ME",97,"510","390-2891","no","no",0,211,76,189,100,123,102,4.7,4,3,"False.",10.3114024863088,FALSE,0.0869401679374278
"569","IN",108,"510","329-1955","no","no",0,293,88,160.6,101,143.9,87,10,6,2,"False.",9.17366258073077,FALSE,0.0495384356472641
"576","SD",114,"415","351-7369","no","yes",36,309.9,90,200.3,89,183.5,105,14.2,2,1,"False.",14.6786358647391,FALSE,0.0799729123245925
"585","SD",104,"510","420-9838","no","no",0,234.2,128,293.1,92,183.9,79,9.8,6,0,"True.",10.3649093085692,FALSE,0.0825311816297472
"593","OK",92,"510","411-8140","no","no",0,176.3,85,93.4,125,207.2,107,9.6,1,2,"False.",9.87348580934364,FALSE,0.0626499983482063
"599","AZ",84,"415","341-2360","no","no",0,159,80,167.9,128,167.6,101,12.3,5,1,"False.",5.62418952731091,FALSE,0.0373699648771435
"604","MI",53,"415","346-5707","no","no",0,57.5,95,265.5,131,244.3,128,11.6,6,3,"False.",17.1934595454317,FALSE,0.0255266984459013
"612","KY",90,"415","334-8817","no","no",0,193.7,83,154.2,79,299,60,12.7,3,1,"False.",13.1264734361441,FALSE,0.0394991978537291
"620","KS",110,"415","383-1657","yes","no",0,293.3,79,188.5,90,266.9,91,14.5,4,0,"True.",13.1835632009065,FALSE,0.091644694795832
"625","DC",126,"415","392-5512","no","no",0,161.4,110,220.6,125,249.2,78,5.1,2,0,"False.",11.8328096568525,FALSE,0.0814665600191802
"639","MT",13,"415","347-9421","no","yes",31,265.3,94,147.6,95,259.3,117,12.9,1,1,"False.",17.1184707507495,FALSE,0.0161604809109122
"640","DE",106,"415","419-3167","no","no",0,128.6,83,134,114,210.6,113,11.4,2,0,"False.",8.01393050219113,FALSE,0.0477099849376827
"662","SD",65,"408","348-7484","no","yes",31,282.3,70,152,89,225.5,93,12,4,1,"False.",12.4954372404919,FALSE,0.0183640837203711
"678","IN",84,"408","375-3003","no","no",0,217.1,99,236,68,118.3,120,9.4,4,1,"False.",8.72792736127022,FALSE,0.0607822248712182
"681","KS",116,"510","377-7107","no","no",0,189.5,90,189.8,118,205.8,83,13.1,2,1,"False.",5.16887979285187,FALSE,0.0883633010089397
"687","ME",176,"415","408-6621","no","no",0,223.2,76,214.4,131,154.4,80,10.1,2,3,"False.",13.3291231402366,FALSE,0.0319716280791909
"702","RI",94,"415","348-9945","no","no",0,139.4,95,159.1,92,128.2,129,7.7,3,0,"False.",9.34769037628444,FALSE,0.0966337430290878
"703","KS",99,"415","407-1896","no","no",0,191.2,110,163.9,102,243.6,114,14.1,3,1,"False.",5.01402438692749,FALSE,0.0219937153160572
"710","DC",139,"510","368-8964","no","no",0,203.2,81,152.5,99,197.8,76,9.7,3,2,"False.",5.70819240019605,FALSE,0.0441470679361373
"716","WV",115,"510","420-9971","yes","no",0,249.9,95,242.5,104,151.7,121,15.3,6,1,"True.",9.84379962146342,FALSE,0.042108048684895
